parent_name,parent_smiles,parent_inchi,metabolite_name,metabolite_smiles,metabolite_inchi,enzymes,fingerprint_similarity,reaction_type
Calcitriol,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,GMRQFYUYWCNGIN-NKMMMXOESA-N,Calcitroic acid,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC(=O)O)CC(O)CC1O,MBLYZRMZFUWLOZ-WLWRUGSRSA-N,,0.91,
Cladribine,NC1=C2N=CN(C3CC(O)C(CO)O3)C2=NC(Cl)=N1,PTOAARAWEBMLNO-KVQBGUIXSA-N,2-chloro-2'-deoxyadenosine-5'-triphosphate,NC1=C2N=CN(C3CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O3)C2=NC(Cl)=N1,PZCJNHCKXRBBNN-KVQBGUIXSA-N,,0.86,
Cabergoline,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2C3=C4C(=CNC4=CC=C3)CC21,KORNTPPJEAJQIU-KJXAQDMKSA-N,6-allyl-8b-carboxy-ergoline,C=CCN1CC(C(=O)O)CC2C3=C4C(=CNC4=CC=C3)CC21,YAICYXFUKKMAKO-DBQWNMKUSA-N,,0.83,
Atomoxetine,CNCCC(OC1=CC=CC=C1C)C1=CC=CC=C1,VHGCDTVCOLNTBX-QGZVFWFLSA-N,4-hydroxyatomoxetine,CNCCC(OC1=CC=C(O)C=C1C)C1=CC=CC=C1,PPXQPRLGNSJNJM-QGZVFWFLSA-N,Cytochrome P450 2D6,0.93,
Morphine,CN1CCC23C4=C5C=CC(O)=C4OC2C(O)C=CC3C1C5,BQJCRHHNABKAKU-KBQPJGBKSA-N,Codeine,COC1=CC=C2CC3C4C=CC(O)C5OC1=C2C45CCN3C,OROGSEYTTFOCAN-DNJOTXNNSA-N,,0.99,
Ropivacaine,CCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,3-hydroxyropivacaine,CCCN1CCCCC1C(=O)NC1=C(C)C(O)=CC=C1C,IXOVDWXTIIYVOJ-AWEZNQCLSA-N,Cytochrome P450 1A2,0.83,
Omeprazole,COC1=CC2=C(C=C1)N=C(S(=O)CC1=NC=C(C)C(OC)=C1C)N2,SUBDBMMJDZJVOS-UHFFFAOYSA-N,5-Hydroxyomeprazole,COC1=CC2=C(C=C1)N=C(S(=O)CC1=NC=C(CO)C(OC)=C1C)N2,CMZHQFXXAAIBKE-UHFFFAOYSA-N,"Cytochrome P450 2C9, Cytochrome P450 2C19, Cytochrome P450 3A4",0.94,
Mupirocin,CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,MINDHVHHQZYEEK-HBBNESRFSA-N,Monic acid,CC(=CC(=O)O)CC1CCC(CC2OC2C(C)C(C)O)C(O)C1O,MUWNEQMGMLXEFO-CXSJRMNRSA-N,,0.59,
Allopurinol,OC1=NC=NC2=C1C=NN2,OFCNXPDARWKPPY-UHFFFAOYSA-N,oxypurinol,O=C1NC(=O)C2=C(NN=C2)N1,HXNFUBHNUDHIGC-UHFFFAOYSA-N,,0.43,
Pefloxacin,CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCN(C)CC3)C=C21,"InChI=1S/C17H20FN3O3/c1-3-20-10-12(17(23)24)16(22)11-8-13(18)15(9-14(11)20)21-6-4-19(2)5-7-21/h8-10H,3-7H2,1-2H3,(H,23,24)",Norfloxacin,CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,,0.99,
Nitazoxanide,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,YQNQNVDNTFHQSW-UHFFFAOYSA-N,Desacetyl-nitazoxanide,O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CC=C1O,FDTZUTSGGSRHQF-UHFFFAOYSA-N,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.83,
Rofecoxib,CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,RZJQGNCSTQAWON-UHFFFAOYSA-N,5-Hydroxyrofecoxib,CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2O)C=C1,NCBVUSNBLYMFPP-UHFFFAOYSA-N,"Cytochrome P450 1A2, Cytochrome P450 3A4",0.85,
Propranolol,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,AQHHHDLHHXJYJD-UHFFFAOYSA-N,N-desisopropylpropranolol,NCC(O)COC1=CC=CC2=CC=CC=C12,ZFMCITCRZXLMDJ-UHFFFAOYSA-N,Cytochrome P450 1A2,0.86,
Valdecoxib,CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,LNPDTQAFDNKSHK-UHFFFAOYSA-N,Valdecoxib metabolite M2,CC1=C(C2=CC=C(S(=O)(=O)NO)C=C2)C(C2=CC=CC=C2)=NO1,ONTHNDYCEKOFIC-UHFFFAOYSA-N,,0.96,
Furazolidone,O=C1OCCN1N=CC1=CC=C([N+](=O)[O-])O1,"InChI=1S/C8H7N3O5/c12-8-10(3-4-15-8)9-5-6-1-2-7(16-6)11(13)14/h1-2,5H,3-4H2/b9-5+",3-amino-2-oxazolidone,NN1CCOC1=O,KYCJNIUHWNJNCT-UHFFFAOYSA-N,,0.21,
Rocuronium,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,YXRDKMPIGHSVRX-OOJCLDBCSA-N,17-desacetyl-rocuronium,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2O)CCCC1,KJLODZNGZVUFDC-DSBFZBMTSA-M,,0.78,
Etodolac,CCC1=C2NC3=C(CCOC3(CC)CC(=O)O)C2=CC=C1,NNYBQONXHNTVIJ-UHFFFAOYSA-N,6-Hydroxyetodolac,CCC1=CC(O)=CC2=C1NC1=C2CCOC1(CC)CC(=O)O,GQHWDDBALZVXBU-UHFFFAOYSA-N,Cytochrome P450 2C9,0.94,
Roxithromycin,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,"InChI=1S/C41H76N2O15/c1-15-29-41(10,49)34(45)24(4)31(42-53-21-52-17-16-50-13)22(2)19-39(8,48)36(58-38-32(44)28(43(11)12)18-23(3)54-38)25(5)33(26(6)37(47)56-29)57-30-20-40(9,51-14)35(46)27(7)55-30/h22-30,32-36,38,44-46,48-49H,15-21H2,1-14H3/b42-31+/t22-,23-,24+,25+,26-,27+,28+,29-,30+,32-,33+,34-,35+,36-,38+,39-,40-,41-/m1/s1",descladinose roxithromycin,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,BNZRPTCUAOMSSH-LKPWEDHSSA-N,,0.95,
Perindopril,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,IPVQLZZIHOAWMC-QXKUPLGCSA-N,Perindopril Acyl-beta-D-glucuronide,CCCC(NC(C)C(=O)N1C(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)CC2CCCCC21)C(=O)OCC,VEYBPHDESXGJIN-VEYQHAJCSA-N,,0.63,
Candesartan cilexetil,CCOC1=NC2=C(C(C(=O)OC(C)OC(=O)OC3CCCCC3)=CC=C2)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,GHOSNRCGJFBJIB-UHFFFAOYSA-N,Candesartan,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",,0.88,
Prednisolone,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,OIGNJSKKLXVSLS-VWUMJDOOSA-N,Prednisone,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,XOFYZVNMUHMLCC-ZPOLXVRWSA-N,,0.83,
Granisetron,CN1C2CCCC1CC(NC(=O)C1=NN(C)C3=C1C=CC=C3)C2,MFWNKCLOYSRHCJ-BTTYYORXSA-N,9'-desmethylgranisetron,CN1C2CCCC1CC(NC(=O)C1=NNC3=CC=CC=C13)C2,GHVQAOGYNZNTIA-CLLJXQQHSA-N,"Cytochrome P450 3A4, Cytochrome P450 1A1",0.85,
Fenofibrate,CC(C)OC(=O)C(C)(C)OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1,YMTINGFKWWXKFG-UHFFFAOYSA-N,Fenofibric acid,CC(C)(OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1)C(=O)O,MQOBSOSZFYZQOK-UHFFFAOYSA-N,Liver carboxylesterase 1,0.84,
Emedastine,CCOCCN1C(N2CCCN(C)CC2)=NC2=CC=CC=C21,KBUZBQVCBVDWKX-UHFFFAOYSA-N,5-hydroxyemedastine,CCOCCN1C(N2CCCN(C)CC2)=NC2=C1C=CC(O)=C2,JNLXTCQXMDMAOC-UHFFFAOYSA-N,,0.92,
Fluvastatin,CC(C)N1C(C=CC(O)CC(O)CC(=O)O)=C(C2=CC=C(F)C=C2)C2=CC=CC=C21,FJLGEFLZQAZZCD-VAWYXSNFSA-N,6-Hydroxyfluvastatin,CC(C)N1C(C=CC(O)CC(O)CC(=O)O)=C(C2=CC=C(F)C=C2)C2=CC=C(O)C=C21,WSYBZSUCJJHTIP-FDGXHLLTSA-N,Cytochrome P450 2C9,0.95,
Itraconazole,CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OCC5COC(CN6C=NC=N6)(C6=C(Cl)C=C(Cl)C=C6)O5)C=C4)CC3)C=C2)C1=O,VHVPQPYKVGDNFY-ZPGVKDDISA-N,hydroxyitraconazole,CC(O)C(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OCC5COC(CN6C=NC=N6)(C6=C(Cl)C=C(Cl)C=C6)O5)C=C4)CC3)C=C2)C1=O,ISJVOEOJQLKSJU-UHFFFAOYSA-N,,0.98,
